id,y
8950,0.114428578297
8952,0.114428578297
8953,0.114428578297
8955,0.114428578297
8956,0.114428578297
8959,0.114428578297
8960,0.114428578297
8967,0.114428578297
8969,0.114428578297
8970,0.114428578297
8971,0.114428578297
8972,0.114428578297
8973,0.114428578297
8974,0.114428578297
8975,0.114428578297
8976,0.114428578297
8977,0.114428578297
8980,0.114428578297
8981,0.114428578297
8983,0.114428578297
8986,0.114428578297
8987,0.114428578297
8988,0.114428578297
8989,0.114428578297
8992,0.114428578297
8998,0.114428578297
9000,0.114428578297
9006,0.114428578297
9008,0.114428578297
9009,0.114428578297
9012,0.114428578297
9013,0.114428578297
9015,0.114428578297
9016,0.114428578297
9017,0.114428578297
9018,0.114428578297
9022,0.114428578297
9027,0.114428578297
9028,0.114428578297
9029,0.114428578297
9030,0.114428578297
9031,0.114428578297
9032,0.114428578297
9033,0.114428578297
9034,0.114428578297
9035,0.114428578297
9036,0.114428578297
9039,0.114428578297
9040,0.114428578297
9045,0.114428578297
9046,0.114428578297
9047,0.114428578297
9049,0.114428578297
9050,0.114428578297
9051,0.114428578297
9052,0.114428578297
9054,0.114428578297
9055,0.114428578297
9057,0.114428578297
9058,0.114428578297
9060,0.114428578297
9063,0.114428578297
9064,0.114428578297
9065,0.114428578297
9066,0.114428578297
9068,0.114428578297
9077,0.114428578297
9079,0.114428578297
9080,0.114428578297
9082,0.114428578297
9083,0.114428578297
9088,0.114428578297
9090,0.114428578297
9092,0.114428578297
9099,0.114428578297
9103,0.114428578297
9106,0.114428578297
9108,0.114428578297
9112,0.114428578297
9113,0.114428578297
9115,0.114428578297
9116,0.114428578297
9117,0.114428578297
9118,0.114428578297
9120,0.114428578297
9121,0.114428578297
9123,0.114428578297
9124,0.114428578297
9129,0.114428578297
9131,0.114428578297
9133,0.114428578297
9134,0.114428578297
9138,0.114428578297
9152,0.114428578297
9154,0.114428578297
9155,0.114428578297
9157,0.114428578297
9158,0.114428578297
9160,0.114428578297
9163,0.114428578297
9164,0.114428578297
9165,0.114428578297
9166,0.114428578297
9167,0.114428578297
9168,0.114428578297
9171,0.114428578297
9175,0.114428578297
9176,0.114428578297
9178,0.114428578297
9180,0.114428578297
9181,0.114428578297
9182,0.114428578297
9186,0.114428578297
9190,0.114428578297
9191,0.114428578297
9192,0.114428578297
9198,0.114428578297
9200,0.114428578297
9201,0.114428578297
9203,0.114428578297
9207,0.114428578297
9208,0.114428578297
9211,0.114428578297
9212,0.114428578297
9213,0.114428578297
9216,0.114428578297
9217,0.114428578297
9219,0.114428578297
9220,0.114428578297
9221,0.114428578297
9222,0.114428578297
9224,0.114428578297
9227,0.114428578297
9230,0.114428578297
9231,0.114428578297
9233,0.114428578297
9235,0.114428578297
9236,0.114428578297
9237,0.114428578297
9242,0.114428578297
9243,0.114428578297
9248,0.114428578297
9250,0.114428578297
9251,0.114428578297
9252,0.114428578297
9253,0.114428578297
9255,0.114428578297
9256,0.114428578297
9257,0.114428578297
9258,0.114428578297
9259,0.114428578297
9262,0.114428578297
9265,0.114428578297
9266,0.114428578297
9267,0.114428578297
9268,0.114428578297
9272,0.114428578297
9273,0.114428578297
9274,0.114428578297
9276,0.114428578297
9278,0.114428578297
9280,0.114428578297
9282,0.114428578297
9284,0.114428578297
9288,0.114428578297
9290,0.114428578297
9293,0.114428578297
9295,0.114428578297
9299,0.114428578297
9300,0.114428578297
9301,0.114428578297
9304,0.114428578297
9307,0.114428578297
9308,0.114428578297
9313,0.114428578297
9316,0.114428578297
9317,0.114428578297
9319,0.114428578297
9320,0.114428578297
9323,0.114428578297
9324,0.114428578297
9327,0.114428578297
9329,0.114428578297
9331,0.114428578297
9333,0.114428578297
9335,0.114428578297
9340,0.114428578297
9341,0.114428578297
9342,0.114428578297
9343,0.114428578297
9345,0.114428578297
9348,0.114428578297
9351,0.114428578297
9352,0.114428578297
9353,0.114428578297
9356,0.114428578297
9357,0.114428578297
9358,0.114428578297
9359,0.114428578297
9363,0.114428578297
9365,0.114428578297
9369,0.114428578297
9372,0.114428578297
9379,0.114428578297
9381,0.114428578297
9382,0.114428578297
9386,0.114428578297
9387,0.114428578297
9393,0.114428578297
9395,0.114428578297
9398,0.114428578297
9399,0.114428578297
9400,0.114428578297
9402,0.114428578297
9405,0.114428578297
9408,0.114428578297
9411,0.114428578297
9412,0.114428578297
9413,0.114428578297
9416,0.114428578297
9417,0.114428578297
9418,0.114428578297
9419,0.114428578297
9421,0.114428578297
9422,0.114428578297
9423,0.114428578297
9427,0.114428578297
9429,0.114428578297
9431,0.114428578297
9432,0.114428578297
9435,0.114428578297
9436,0.114428578297
9443,0.114428578297
9450,0.114428578297
9451,0.114428578297
9452,0.114428578297
9455,0.114428578297
9456,0.114428578297
9458,0.114428578297
9461,0.114428578297
9463,0.114428578297
9464,0.114428578297
9466,0.114428578297
9467,0.114428578297
9470,0.114428578297
9476,0.114428578297
9477,0.114428578297
9483,0.114428578297
9484,0.114428578297
9487,0.114428578297
9488,0.114428578297
9490,0.114428578297
9492,0.114428578297
9496,0.114428578297
9498,0.114428578297
9499,0.114428578297
9502,0.114428578297
9503,0.114428578297
9504,0.114428578297
9505,0.114428578297
9511,0.114428578297
9513,0.114428578297
9514,0.114428578297
9517,0.114428578297
9518,0.114428578297
9520,0.114428578297
9521,0.114428578297
9523,0.114428578297
9525,0.114428578297
9529,0.114428578297
9530,0.114428578297
9533,0.114428578297
9535,0.114428578297
9537,0.114428578297
9539,0.114428578297
9540,0.114428578297
9542,0.114428578297
9544,0.114428578297
9546,0.114428578297
9547,0.114428578297
9548,0.114428578297
9549,0.114428578297
9550,0.114428578297
9554,0.114428578297
9557,0.114428578297
9559,0.114428578297
9561,0.114428578297
9563,0.114428578297
9564,0.114428578297
9569,0.114428578297
9574,0.114428578297
9575,0.114428578297
9576,0.114428578297
9577,0.114428578297
9583,0.114428578297
9584,0.114428578297
9585,0.114428578297
9587,0.114428578297
9588,0.114428578297
9591,0.114428578297
9592,0.114428578297
9593,0.114428578297
9594,0.114428578297
9596,0.114428578297
9597,0.114428578297
9598,0.114428578297
9601,0.114428578297
9603,0.114428578297
9605,0.114428578297
9608,0.114428578297
9610,0.114428578297
9611,0.114428578297
9613,0.114428578297
9614,0.114428578297
9615,0.114428578297
9617,0.114428578297
9618,0.114428578297
9619,0.114428578297
9622,0.114428578297
9624,0.114428578297
9625,0.114428578297
9628,0.114428578297
9630,0.114428578297
9631,0.114428578297
9632,0.114428578297
9634,0.114428578297
9635,0.114428578297
9636,0.114428578297
9640,0.114428578297
9643,0.114428578297
9644,0.114428578297
9645,0.114428578297
9647,0.114428578297
9648,0.114428578297
9652,0.114428578297
9656,0.114428578297
9657,0.114428578297
9659,0.114428578297
9660,0.114428578297
9666,0.114428578297
9667,0.114428578297
9669,0.114428578297
9673,0.114428578297
9676,0.114428578297
9678,0.114428578297
9679,0.114428578297
9680,0.114428578297
9681,0.114428578297
9683,0.114428578297
9686,0.114428578297
9687,0.114428578297
9689,0.114428578297
9691,0.114428578297
9693,0.114428578297
9696,0.114428578297
9697,0.114428578297
9698,0.114428578297
9702,0.114428578297
9704,0.114428578297
9707,0.114428578297
9709,0.114428578297
9714,0.114428578297
9715,0.114428578297
9717,0.114428578297
9718,0.114428578297
9719,0.114428578297
9722,0.114428578297
9725,0.114428578297
9726,0.114428578297
9727,0.114428578297
9730,0.114428578297
9733,0.114428578297
9736,0.114428578297
9737,0.114428578297
9742,0.114428578297
9743,0.114428578297
9745,0.114428578297
9748,0.114428578297
9749,0.114428578297
9752,0.114428578297
9753,0.114428578297
9754,0.114428578297
9755,0.114428578297
9756,0.114428578297
9757,0.114428578297
9758,0.114428578297
9759,0.114428578297
9761,0.114428578297
9763,0.114428578297
9768,0.114428578297
9769,0.114428578297
9770,0.114428578297
9771,0.114428578297
9772,0.114428578297
9773,0.114428578297
9775,0.114428578297
9776,0.114428578297
9778,0.114428578297
9779,0.114428578297
9780,0.114428578297
9782,0.114428578297
9783,0.114428578297
9784,0.114428578297
9787,0.114428578297
9791,0.114428578297
9797,0.114428578297
9802,0.114428578297
9805,0.114428578297
9806,0.114428578297
9807,0.114428578297
9815,0.114428578297
9816,0.114428578297
9818,0.114428578297
9821,0.114428578297
9822,0.114428578297
9824,0.114428578297
9826,0.114428578297
9828,0.114428578297
9832,0.114428578297
9834,0.114428578297
9836,0.114428578297
9837,0.114428578297
9838,0.114428578297
9839,0.114428578297
9844,0.114428578297
9845,0.114428578297
9846,0.114428578297
9847,0.114428578297
9848,0.114428578297
9849,0.114428578297
9850,0.114428578297
9852,0.114428578297
9854,0.114428578297
9859,0.114428578297
9861,0.114428578297
9862,0.114428578297
9863,0.114428578297
9864,0.114428578297
9867,0.114428578297
9871,0.114428578297
9875,0.114428578297
9881,0.114428578297
9883,0.114428578297
9887,0.114428578297
9890,0.114428578297
9892,0.114428578297
9893,0.114428578297
9898,0.114428578297
9900,0.114428578297
9902,0.114428578297
9904,0.114428578297
9905,0.114428578297
9906,0.114428578297
9908,0.114428578297
9909,0.114428578297
9910,0.114428578297
9911,0.114428578297
9913,0.114428578297
9915,0.114428578297
9916,0.114428578297
9917,0.114428578297
9918,0.114428578297
9924,0.114428578297
9925,0.114428578297
9932,0.114428578297
9935,0.114428578297
9938,0.114428578297
9941,0.114428578297
9942,0.114428578297
9943,0.114428578297
9946,0.114428578297
9947,0.114428578297
9950,0.114428578297
9953,0.114428578297
9956,0.114428578297
9958,0.114428578297
9960,0.114428578297
9961,0.114428578297
9962,0.114428578297
9963,0.114428578297
9964,0.114428578297
9965,0.114428578297
9967,0.114428578297
9969,0.114428578297
9971,0.114428578297
9973,0.114428578297
9974,0.114428578297
9975,0.114428578297
9977,0.114428578297
9979,0.114428578297
9981,0.114428578297
9983,0.114428578297
9986,0.114428578297
9987,0.114428578297
9988,0.114428578297
9990,0.114428578297
9992,0.114428578297
9993,0.114428578297
9995,0.114428578297
9997,0.114428578297
9998,0.114428578297
9999,0.114428578297
10001,0.114428578297
10002,0.114428578297
10004,0.114428578297
10005,0.114428578297
10006,0.114428578297
10007,0.114428578297
10008,0.114428578297
10009,0.114428578297
10014,0.114428578297
10021,0.114428578297
10022,0.114428578297
10024,0.114428578297
10026,0.114428578297
10028,0.114428578297
10032,0.114428578297
10033,0.114428578297
10034,0.114428578297
10035,0.114428578297
10040,0.114428578297
10043,0.114428578297
10045,0.114428578297
10046,0.114428578297
10047,0.114428578297
10048,0.114428578297
10049,0.114428578297
10050,0.114428578297
10051,0.114428578297
10053,0.114428578297
10054,0.114428578297
10056,0.114428578297
10057,0.114428578297
10059,0.114428578297
10064,0.114428578297
10067,0.114428578297
10068,0.114428578297
10069,0.114428578297
10070,0.114428578297
10071,0.114428578297
10072,0.114428578297
10073,0.114428578297
10074,0.114428578297
10075,0.114428578297
10077,0.114428578297
10078,0.114428578297
10080,0.114428578297
10081,0.114428578297
10082,0.114428578297
10085,0.114428578297
10087,0.114428578297
10089,0.114428578297
10090,0.114428578297
10092,0.114428578297
10095,0.114428578297
10097,0.114428578297
10098,0.114428578297
10100,0.114428578297
10101,0.114428578297
10105,0.114428578297
10106,0.114428578297
10107,0.114428578297
10113,0.114428578297
10115,0.114428578297
10116,0.114428578297
10117,0.114428578297
10122,0.114428578297
10127,0.114428578297
10128,0.114428578297
10129,0.114428578297
10131,0.114428578297
10134,0.114428578297
10135,0.114428578297
10136,0.114428578297
10140,0.114428578297
10141,0.114428578297
10142,0.114428578297
10143,0.114428578297
10146,0.114428578297
10147,0.114428578297
10149,0.114428578297
10152,0.114428578297
10154,0.114428578297
10160,0.114428578297
10164,0.114428578297
10169,0.114428578297
10170,0.114428578297
10171,0.114428578297
10172,0.114428578297
10173,0.114428578297
10177,0.114428578297
10178,0.114428578297
10181,0.114428578297
10182,0.114428578297
10183,0.114428578297
10186,0.114428578297
10187,0.114428578297
10188,0.114428578297
10192,0.114428578297
10193,0.114428578297
10195,0.114428578297
10196,0.114428578297
10197,0.114428578297
10202,0.114428578297
10205,0.114428578297
10206,0.114428578297
10207,0.114428578297
10208,0.114428578297
10210,0.114428578297
10211,0.114428578297
10212,0.114428578297
10213,0.114428578297
10216,0.114428578297
10218,0.114428578297
10219,0.114428578297
10222,0.114428578297
10223,0.114428578297
10226,0.114428578297
10228,0.114428578297
10229,0.114428578297
10230,0.114428578297
10232,0.114428578297
10233,0.114428578297
10235,0.114428578297
10237,0.114428578297
10238,0.114428578297
10240,0.114428578297
10241,0.114428578297
10243,0.114428578297
10244,0.114428578297
10245,0.114428578297
10247,0.114428578297
10249,0.114428578297
10250,0.114428578297
10251,0.114428578297
10252,0.114428578297
10253,0.114428578297
10254,0.114428578297
10255,0.114428578297
10256,0.114428578297
10257,0.114428578297
10258,0.114428578297
10261,0.114428578297
10262,0.114428578297
10266,0.114428578297
10268,0.114428578297
10269,0.114428578297
10276,0.114428578297
10277,0.114428578297
10278,0.114428578297
10285,0.114428578297
10289,0.114428578297
10290,0.114428578297
10291,0.114428578297
10293,0.114428578297
10295,0.114428578297
10302,0.114428578297
10303,0.114428578297
10305,0.114428578297
10306,0.114428578297
10307,0.114428578297
10309,0.114428578297
10310,0.114428578297
10312,0.114428578297
10313,0.114428578297
10314,0.114428578297
10316,0.114428578297
10317,0.114428578297
10318,0.114428578297
10319,0.114428578297
10320,0.114428578297
10322,0.114428578297
10325,0.114428578297
10327,0.114428578297
10328,0.114428578297
10329,0.114428578297
10330,0.114428578297
10332,0.114428578297
10334,0.114428578297
10335,0.114428578297
10336,0.114428578297
10337,0.114428578297
10338,0.114428578297
10340,0.114428578297
10341,0.114428578297
10342,0.114428578297
10343,0.114428578297
10344,0.114428578297
10345,0.114428578297
10347,0.114428578297
10349,0.114428578297
10351,0.114428578297
10353,0.114428578297
10355,0.114428578297
10357,0.114428578297
10359,0.114428578297
10361,0.114428578297
10362,0.114428578297
10364,0.114428578297
10366,0.114428578297
10369,0.114428578297
10372,0.114428578297
10376,0.114428578297
10377,0.114428578297
10381,0.114428578297
10385,0.114428578297
10392,0.114428578297
10395,0.114428578297
10397,0.114428578297
10404,0.114428578297
10405,0.114428578297
10406,0.114428578297
10408,0.114428578297
10409,0.114428578297
10410,0.114428578297
10412,0.114428578297
10413,0.114428578297
10418,0.114428578297
10422,0.114428578297
10424,0.114428578297
10426,0.114428578297
10428,0.114428578297
10429,0.114428578297
10430,0.114428578297
10433,0.114428578297
10434,0.114428578297
10435,0.114428578297
10436,0.114428578297
10437,0.114428578297
10438,0.114428578297
10439,0.114428578297
10440,0.114428578297
10441,0.114428578297
10443,0.114428578297
10444,0.114428578297
10446,0.114428578297
10448,0.114428578297
10452,0.114428578297
10453,0.114428578297
10454,0.114428578297
10455,0.114428578297
10456,0.114428578297
10459,0.114428578297
10460,0.114428578297
10461,0.114428578297
10462,0.114428578297
10463,0.114428578297
10464,0.114428578297
10465,0.114428578297
10467,0.114428578297
10468,0.114428578297
10469,0.114428578297
10471,0.114428578297
10472,0.114428578297
10474,0.114428578297
10477,0.114428578297
10478,0.114428578297
10480,0.114428578297
10481,0.114428578297
10484,0.114428578297
10485,0.114428578297
10488,0.114428578297
10490,0.114428578297
10491,0.114428578297
10492,0.114428578297
10498,0.114428578297
10499,0.114428578297
10500,0.114428578297
10501,0.114428578297
10504,0.114428578297
10507,0.114428578297
10508,0.114428578297
10509,0.114428578297
10514,0.114428578297
10516,0.114428578297
10517,0.114428578297
10519,0.114428578297
10520,0.114428578297
10522,0.114428578297
10523,0.114428578297
10524,0.114428578297
10527,0.114428578297
10528,0.114428578297
10529,0.114428578297
10532,0.114428578297
10534,0.114428578297
10535,0.114428578297
10536,0.114428578297
10538,0.114428578297
10542,0.114428578297
10544,0.114428578297
10546,0.114428578297
10548,0.114428578297
10551,0.114428578297
10553,0.114428578297
10556,0.114428578297
10557,0.114428578297
10558,0.114428578297
10560,0.114428578297
10561,0.114428578297
10563,0.114428578297
10564,0.114428578297
10567,0.114428578297
10568,0.114428578297
10570,0.114428578297
10571,0.114428578297
10574,0.114428578297
10576,0.114428578297
10577,0.114428578297
10580,0.114428578297
10582,0.114428578297
10584,0.114428578297
10585,0.114428578297
10588,0.114428578297
10593,0.114428578297
10594,0.114428578297
10595,0.114428578297
10599,0.114428578297
10600,0.114428578297
10601,0.114428578297
10602,0.114428578297
10603,0.114428578297
10607,0.114428578297
10609,0.114428578297
10611,0.114428578297
10612,0.114428578297
10613,0.114428578297
10614,0.114428578297
10619,0.114428578297
10620,0.114428578297
10623,0.114428578297
10624,0.114428578297
10625,0.114428578297
10627,0.114428578297
10628,0.114428578297
